Amount,Relative_Amount,Num_Debit_Lines,Num_Credit_Lines,year,month,dow,is_month_end,Currency,Line_Type,Description
16142.0,0.9964197530864197,1,2,2024,9,1,0,KRW,credit,잘빠진메밀 w pals  샬롯
58.0,0.003580246913580247,1,2,2024,9,1,0,KRW,credit,잘빠진메밀 w pals  샬롯
13200.0,1.0,1,2,2024,9,1,0,KRW,debit,잘빠진메밀 w pals  lorelei
13143.0,0.9956818181818182,1,2,2024,9,1,0,KRW,credit,잘빠진메밀 w pals  lorelei
57.0,0.004318181818181818,1,2,2024,9,1,0,KRW,credit,잘빠진메밀 w pals  lorelei
16200.0,1.0,1,1,2024,9,1,0,KRW,debit,transfer to toss
16200.0,1.0,1,1,2024,9,1,0,KRW,credit,transfer to toss
26400.0,1.0,1,1,2024,9,1,0,KRW,debit,transfer to toss
26400.0,1.0,1,1,2024,9,1,0,KRW,credit,transfer to toss
15500.0,1.0,1,2,2024,9,1,0,KRW,debit,잘빠진메밀 & 인생네컷 w pals  지서
15429.0,0.9954193548387097,1,2,2024,9,1,0,KRW,credit,잘빠진메밀 & 인생네컷 w pals  지서
71.0,0.004580645161290323,1,2,2024,9,1,0,KRW,credit,잘빠진메밀 & 인생네컷 w pals  지서
16000.0,1.0,2,1,2024,9,1,0,KRW,credit,인생네컷 w pals
13714.0,0.857125,2,1,2024,9,1,0,KRW,debit,인생네컷 w pals
2286.0,0.142875,2,1,2024,9,1,0,KRW,debit,인생네컷 w pals
2300.0,1.0,1,2,2024,9,1,0,KRW,debit,인생네컷 w pals  샬롯
2286.0,0.9939130434782608,1,2,2024,9,1,0,KRW,credit,인생네컷 w pals  샬롯
14.0,0.00608695652173913,1,2,2024,9,1,0,KRW,credit,인생네컷 w pals  샬롯
2300.0,1.0,1,2,2024,9,1,0,KRW,debit,인생네컷 w pals  lorelei
2286.0,0.9939130434782608,1,2,2024,9,1,0,KRW,credit,인생네컷 w pals  lorelei
14.0,0.00608695652173913,1,2,2024,9,1,0,KRW,credit,인생네컷 w pals  lorelei
2300.0,1.0,1,1,2024,9,1,0,KRW,debit,transfer to toss
2300.0,1.0,1,1,2024,9,1,0,KRW,credit,transfer to toss
2300.0,1.0,1,1,2024,9,1,0,KRW,debit,transfer to toss
2300.0,1.0,1,1,2024,9,1,0,KRW,credit,transfer to toss
8000.0,1.0,2,1,2024,9,1,0,KRW,credit,hotdog_明洞玩儿跟振华
4000.0,0.5,2,1,2024,9,1,0,KRW,debit,hotdog_明洞玩儿跟振华
4000.0,0.5,2,1,2024,9,1,0,KRW,debit,hotdog_明洞玩儿跟振华
20000.0,1.0,1,1,2024,9,1,0,KRW,debit,deposit
20000.0,1.0,1,1,2024,9,1,0,KRW,credit,deposit
7100.0,1.0,1,1,2024,9,1,0,KRW,credit,교통  pals 경복궁
7100.0,1.0,1,1,2024,9,1,0,KRW,debit,교통  pals 경복궁
6500.0,1.0,1,1,2024,9,2,0,KRW,credit,월미짱랜드
6500.0,1.0,1,1,2024,9,2,0,KRW,debit,월미짱랜드
12000.0,1.0,1,1,2024,9,2,0,KRW,credit,알루아
12000.0,1.0,1,1,2024,9,2,0,KRW,debit,알루아
12000.0,1.0,1,1,2024,9,2,0,KRW,debit,알루아
12000.0,1.0,1,1,2024,9,2,0,KRW,credit,알루아
12500.0,1.0,1,1,2024,9,2,0,KRW,credit,월미도레미
12500.0,1.0,1,1,2024,9,2,0,KRW,debit,월미도레미
5000.0,1.0,1,1,2024,9,2,0,KRW,credit,月饼给振华
5000.0,1.0,1,1,2024,9,2,0,KRW,debit,月饼给振华
100.0,1.0,1,1,2024,9,2,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,2,0,KRW,credit,cashback
12450.0,1.0,1,1,2024,9,2,0,KRW,credit,gantigma 인쌩맥주
12450.0,1.0,1,1,2024,9,2,0,KRW,debit,gantigma 인쌩맥주
10650.0,1.0,1,1,2024,9,2,0,KRW,credit,교통  당일치기 w 알루아 & 간팅마
10650.0,1.0,1,1,2024,9,2,0,KRW,debit,교통  당일치기 w 알루아 & 간팅마
12450.0,1.0,1,1,2024,9,3,0,KRW,debit,gantigma 인쌩맥주
12450.0,1.0,1,1,2024,9,3,0,KRW,credit,gantigma 인쌩맥주
15500.0,1.0,1,2,2024,9,3,0,KRW,debit,잘빠진메밀 & 인생네컷 w pals  지영
15429.0,0.9954193548387097,1,2,2024,9,3,0,KRW,credit,잘빠진메밀 & 인생네컷 w pals  지영
71.0,0.004580645161290323,1,2,2024,9,3,0,KRW,credit,잘빠진메밀 & 인생네컷 w pals  지영
2670.0,1.0,1,1,2024,9,3,0,KRW,credit,gantigma 인생네컷
2670.0,1.0,1,1,2024,9,3,0,KRW,debit,gantigma 인생네컷
2670.0,1.0,1,1,2024,9,3,0,KRW,debit,gantigma 인생네컷
2670.0,1.0,1,1,2024,9,3,0,KRW,credit,gantigma 인생네컷
15500.0,1.0,1,1,2024,9,3,0,KRW,debit,transfer to toss
15500.0,1.0,1,1,2024,9,3,0,KRW,credit,transfer to toss
15500.0,1.0,1,2,2024,9,3,0,KRW,debit,잘빠진메밀 & 인생네컷 w pals  chan
15429.0,0.9954193548387097,1,2,2024,9,3,0,KRW,credit,잘빠진메밀 & 인생네컷 w pals  chan
71.0,0.004580645161290323,1,2,2024,9,3,0,KRW,credit,잘빠진메밀 & 인생네컷 w pals  chan
15000.0,1.0,1,1,2024,9,3,0,KRW,credit,문서진  입금 부탁
15000.0,1.0,1,1,2024,9,3,0,KRW,debit,문서진  입금 부탁
15000.0,1.0,1,1,2024,9,3,0,KRW,debit,문서진  입금 부탁
15000.0,1.0,1,1,2024,9,3,0,KRW,credit,문서진  입금 부탁
7100.0,1.0,1,1,2024,9,3,0,KRW,credit,술 w 문서진
7100.0,1.0,1,1,2024,9,3,0,KRW,debit,술 w 문서진
7900.0,1.0,1,1,2024,9,3,0,KRW,debit,transfer to toss
7900.0,1.0,1,1,2024,9,3,0,KRW,credit,transfer to toss
2900.0,1.0,1,1,2024,9,3,0,KRW,credit,교통  myothurin
2900.0,1.0,1,1,2024,9,3,0,KRW,debit,교통  myothurin
1400.0,1.0,1,1,2024,9,3,0,KRW,credit,교통  学勤
1400.0,1.0,1,1,2024,9,3,0,KRW,debit,교통  学勤
100.0,1.0,1,1,2024,9,3,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,3,0,KRW,credit,cashback
50000.0,1.0,1,1,2024,9,3,0,KRW,debit,davy
50000.0,1.0,1,1,2024,9,3,0,KRW,credit,davy
50000.0,1.0,1,1,2024,9,3,0,KRW,debit,transfer to toss
50000.0,1.0,1,1,2024,9,3,0,KRW,credit,transfer to toss
41000.0,1.0,2,1,2024,9,3,0,KRW,credit,bakso rindu kampung 跟学勤
24000.0,0.5853658536585366,2,1,2024,9,3,0,KRW,debit,bakso rindu kampung 跟学勤
17000.0,0.4146341463414634,2,1,2024,9,3,0,KRW,debit,bakso rindu kampung 跟学勤
10000.0,1.0,1,1,2024,9,4,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,9,4,0,KRW,debit,transfer to kakaopay
3300.0,1.0,1,1,2024,9,4,0,KRW,credit,apple music
3300.0,1.0,1,1,2024,9,4,0,KRW,debit,apple music
6700.0,1.0,1,1,2024,9,4,0,KRW,debit,transfer to toss
6700.0,1.0,1,1,2024,9,4,0,KRW,credit,transfer to toss
5500.0,1.0,1,1,2024,9,4,0,KRW,credit,gs25
5500.0,1.0,1,1,2024,9,4,0,KRW,debit,gs25
100.0,1.0,1,1,2024,9,4,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,4,0,KRW,credit,cashback
100.0,1.0,1,1,2024,9,4,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,4,0,KRW,credit,cashback
15360.0,1.0,1,1,2024,9,4,0,KRW,credit,쿠팡
15360.0,1.0,1,1,2024,9,4,0,KRW,debit,쿠팡
7800.0,1.0,1,1,2024,9,4,0,KRW,credit,gs25
7800.0,1.0,1,1,2024,9,4,0,KRW,debit,gs25
2800.0,1.0,1,1,2024,9,4,0,KRW,credit,교통  leadership academy
2800.0,1.0,1,1,2024,9,4,0,KRW,debit,교통  leadership academy
2.0,1.0,1,1,2024,9,5,0,KRW,debit,8월 interest
2.0,1.0,1,1,2024,9,5,0,KRW,credit,8월 interest
2950.0,1.0,1,1,2024,9,5,0,KRW,credit,coffee bean
2950.0,1.0,1,1,2024,9,5,0,KRW,debit,coffee bean
2950.0,1.0,1,1,2024,9,5,0,KRW,credit,hani
2950.0,1.0,1,1,2024,9,5,0,KRW,debit,hani
2950.0,1.0,1,1,2024,9,5,0,KRW,credit,hani
2950.0,1.0,1,1,2024,9,5,0,KRW,debit,hani
1237.0,1.0,1,1,2024,9,5,0,KRW,credit,transfer to toss
1237.0,1.0,1,1,2024,9,5,0,KRW,debit,transfer to toss
100.0,1.0,1,1,2024,9,5,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,5,0,KRW,credit,cashback
5000.0,1.0,1,1,2024,9,5,0,KRW,credit,"boxquare w hani, jing"
5000.0,1.0,1,1,2024,9,5,0,KRW,debit,"boxquare w hani, jing"
25000.0,1.0,1,1,2024,9,6,0,KRW,debit,annie
25000.0,1.0,1,1,2024,9,6,0,KRW,credit,annie
25000.0,1.0,1,1,2024,9,6,0,KRW,credit,transfer to toss
25000.0,1.0,1,1,2024,9,6,0,KRW,debit,transfer to toss
24500.0,1.0,1,1,2024,9,6,0,KRW,credit,쿠팡이츠 for 君熙
24500.0,1.0,1,1,2024,9,6,0,KRW,debit,쿠팡이츠 for 君熙
2900.0,1.0,1,1,2024,9,6,0,KRW,credit,교통  去明洞看见振华
2900.0,1.0,1,1,2024,9,6,0,KRW,debit,교통  去明洞看见振华
100.0,1.0,1,1,2024,9,0,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,0,0,KRW,credit,cashback
5000.0,1.0,1,1,2024,9,0,0,KRW,credit,재모식당
5000.0,1.0,1,1,2024,9,0,0,KRW,debit,재모식당
1000.0,1.0,1,1,2024,9,0,0,KRW,credit,coins gone missing
1000.0,1.0,1,1,2024,9,0,0,KRW,debit,coins gone missing
2284.0,1.0,1,1,2024,9,0,0,KRW,credit,forgiving 김어진 s debt
2284.0,1.0,1,1,2024,9,0,0,KRW,debit,forgiving 김어진 s debt
50.0,1.0,1,1,2024,9,0,0,MYR,debit,babah
50.0,1.0,1,1,2024,9,0,0,MYR,credit,babah
8.49,1.0,1,1,2024,9,0,0,MYR,credit,google drive
8.49,1.0,1,1,2024,9,0,0,MYR,debit,google drive
3900000.0,1.0,1,1,2024,9,1,0,KRW,credit,2024_2 samsung scholarship
3900000.0,1.0,1,1,2024,9,1,0,KRW,debit,2024_2 samsung scholarship
8600.0,1.0,1,1,2024,9,1,0,KRW,credit,문서진
8600.0,1.0,1,1,2024,9,1,0,KRW,debit,문서진
100.0,1.0,1,1,2024,9,1,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,1,0,KRW,credit,cashback
25000.0,1.0,1,1,2024,9,1,0,KRW,credit,annie
25000.0,1.0,1,1,2024,9,1,0,KRW,debit,annie
400000.0,1.0,1,1,2024,9,1,0,KRW,credit,ppmk
400000.0,1.0,1,1,2024,9,1,0,KRW,debit,ppmk
50000.0,1.0,1,1,2024,9,1,0,KRW,credit,tisya
50000.0,1.0,1,1,2024,9,1,0,KRW,debit,tisya
100000.0,1.0,1,1,2024,9,1,0,KRW,credit,wei tian
100000.0,1.0,1,1,2024,9,1,0,KRW,debit,wei tian
150000.0,1.0,1,1,2024,9,1,0,KRW,credit,davy
150000.0,1.0,1,1,2024,9,1,0,KRW,debit,davy
10000.0,1.0,1,2,2024,9,1,0,KRW,debit,문서진
1400.0,0.14,1,2,2024,9,1,0,KRW,credit,문서진
8600.0,0.86,1,2,2024,9,1,0,KRW,credit,문서진
10000.0,1.0,1,1,2024,9,1,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,9,1,0,KRW,debit,transfer to kakaopay
1400.0,1.0,1,1,2024,9,1,0,KRW,credit,문서진
1400.0,1.0,1,1,2024,9,1,0,KRW,debit,문서진
66890.0,1.0,1,1,2024,9,1,0,KRW,credit,transfer to kakaopay
66890.0,1.0,1,1,2024,9,1,0,KRW,debit,transfer to kakaopay
75490.0,1.0,1,1,2024,9,1,0,KRW,debit,10월 건강보혐료
75490.0,1.0,1,1,2024,9,1,0,KRW,credit,10월 건강보혐료
410000.0,1.0,1,1,2024,9,1,0,KRW,debit,rent
410000.0,1.0,1,1,2024,9,1,0,KRW,credit,rent
159000.0,1.0,2,1,2024,9,1,0,KRW,credit,동교해물跟振华和君熙
106000.0,0.6666666666666666,2,1,2024,9,1,0,KRW,debit,동교해물跟振华和君熙
53000.0,0.3333333333333333,2,1,2024,9,1,0,KRW,debit,동교해물跟振华和君熙
267000.0,1.0,1,1,2024,9,1,0,KRW,credit,"nike shoes, socks"
267000.0,1.0,1,1,2024,9,1,0,KRW,debit,"nike shoes, socks"
10500.0,1.0,2,1,2024,9,1,0,KRW,credit,cu跟君熙和振华
7000.0,0.6666666666666666,2,1,2024,9,1,0,KRW,debit,cu跟君熙和振华
3500.0,0.3333333333333333,2,1,2024,9,1,0,KRW,debit,cu跟君熙和振华
2800.0,1.0,1,1,2024,9,1,0,KRW,credit,교통  去弘大跟君熙和振华
2800.0,1.0,1,1,2024,9,1,0,KRW,debit,교통  去弘大跟君熙和振华
500000.0,1.0,1,1,2024,9,2,0,KRW,credit,davy
500000.0,1.0,1,1,2024,9,2,0,KRW,debit,davy
500000.0,1.0,1,1,2024,9,2,0,KRW,credit,西装
500000.0,1.0,1,1,2024,9,2,0,KRW,debit,西装
2000.0,1.0,1,1,2024,9,2,0,MYR,debit,babah
2000.0,1.0,1,1,2024,9,2,0,MYR,credit,babah
35900.0,1.0,1,1,2024,9,2,0,KRW,credit,쿠팡이츠 for 君熙
35900.0,1.0,1,1,2024,9,2,0,KRW,debit,쿠팡이츠 for 君熙
2041.51,1.0,3,2,2024,9,2,0,MYR,credit,wise 2 1myr 322.272krw
2017.49,0.9882341991956934,3,2,2024,9,2,0,MYR,debit,wise 2 1myr 322.272krw
24.02,0.011765800804306616,3,2,2024,9,2,0,MYR,debit,wise 2 1myr 322.272krw
650181.0,1.0,3,2,2024,9,2,0,KRW,debit,wise 2 1myr 322.272krw
650181.0,1.0,3,2,2024,9,2,0,KRW,credit,wise 2 1myr 322.272krw
100000.0,1.0,6,1,2024,9,2,0,KRW,credit,8월 savings
41000.0,0.41,6,1,2024,9,2,0,KRW,debit,8월 savings
18000.0,0.18,6,1,2024,9,2,0,KRW,debit,8월 savings
7549.0,0.07549,6,1,2024,9,2,0,KRW,debit,8월 savings
6842.0,0.06842,6,1,2024,9,2,0,KRW,debit,8월 savings
5600.0,0.056,6,1,2024,9,2,0,KRW,debit,8월 savings
21009.0,0.21009,6,1,2024,9,2,0,KRW,debit,8월 savings
100000.0,1.0,6,1,2024,9,2,0,KRW,credit,9월 savings
41000.0,0.41,6,1,2024,9,2,0,KRW,debit,9월 savings
18000.0,0.18,6,1,2024,9,2,0,KRW,debit,9월 savings
7549.0,0.07549,6,1,2024,9,2,0,KRW,debit,9월 savings
6842.0,0.06842,6,1,2024,9,2,0,KRW,debit,9월 savings
5600.0,0.056,6,1,2024,9,2,0,KRW,debit,9월 savings
21009.0,0.21009,6,1,2024,9,2,0,KRW,debit,9월 savings
50000.0,1.0,1,1,2024,9,2,0,KRW,credit,transfer to shinhan invest
50000.0,1.0,1,1,2024,9,2,0,KRW,debit,transfer to shinhan invest
49989.0,1.0,0,1,2024,9,2,0,KRW,credit,"buy 삼성바이오로직스 0.046523    1,073,000"
70.0,0.0014003080677749105,2,0,2024,9,2,0,KRW,debit,fees
49919.0,0.9985996919322251,2,0,2024,9,2,0,KRW,debit,fees
5000.0,1.0,1,1,2024,9,2,0,KRW,credit,transfer to shinhan invest
5000.0,1.0,1,1,2024,9,2,0,KRW,debit,transfer to shinhan invest
143892.0,1.0,1,1,2024,9,2,0,KRW,credit,무신사
143892.0,1.0,1,1,2024,9,2,0,KRW,debit,무신사
100.0,1.0,1,1,2024,9,2,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,2,0,KRW,credit,cashback
104600.0,1.0,1,1,2024,9,2,0,KRW,credit,쿠팡
104600.0,1.0,1,1,2024,9,2,0,KRW,debit,쿠팡
49919.0,1.0,1,1,2024,9,2,0,KRW,credit,"buy 삼성바이오로직스 0.046523    1,073,000"
49919.0,1.0,1,1,2024,9,2,0,KRW,debit,"buy 삼성바이오로직스 0.046523    1,073,000"
50000.0,1.0,1,1,2024,9,2,0,KRW,credit,transfer to shinhan invest
50000.0,1.0,1,1,2024,9,2,0,KRW,debit,transfer to shinhan invest
30000.0,1.0,2,1,2024,9,2,0,KRW,credit,"소고기초밥 for 문서진, 振华和君熙"
20000.0,0.6666666666666666,2,1,2024,9,2,0,KRW,debit,"소고기초밥 for 문서진, 振华和君熙"
10000.0,0.3333333333333333,2,1,2024,9,2,0,KRW,debit,"소고기초밥 for 문서진, 振华和君熙"
412000.0,1.0,2,1,2024,9,2,0,KRW,credit,dinner w davy
206000.0,0.5,2,1,2024,9,2,0,KRW,debit,dinner w davy
206000.0,0.5,2,1,2024,9,2,0,KRW,debit,dinner w davy
41000.0,1.0,1,2,2024,9,2,0,KRW,debit,쿠팡이츠 for 君熙
500.0,0.012195121951219513,1,2,2024,9,2,0,KRW,credit,쿠팡이츠 for 君熙
40500.0,0.9878048780487805,1,2,2024,9,2,0,KRW,credit,쿠팡이츠 for 君熙
2800.0,1.0,1,1,2024,9,2,0,KRW,credit,교통  steak w davy
2800.0,1.0,1,1,2024,9,2,0,KRW,debit,교통  steak w davy
49989.0,1.0,0,1,2024,9,3,0,KRW,credit,"buy 삼성전자 0.775155    64,400"
70.0,0.0014003080677749105,2,0,2024,9,3,0,KRW,debit,fees
49919.0,0.9985996919322251,2,0,2024,9,3,0,KRW,debit,fees
49919.0,1.0,1,1,2024,9,3,0,KRW,credit,"buy 삼성전자 0.775155    64,400"
49919.0,1.0,1,1,2024,9,3,0,KRW,debit,"buy 삼성전자 0.775155    64,400"
1600.0,1.0,1,1,2024,9,3,0,KRW,credit,concert tattoos
1600.0,1.0,1,1,2024,9,3,0,KRW,debit,concert tattoos
100.0,1.0,1,1,2024,9,3,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,3,0,KRW,credit,cashback
58900.0,1.0,2,1,2024,9,3,0,KRW,credit,三味摊摊面
29450.0,0.5,2,1,2024,9,3,0,KRW,debit,三味摊摊面
29450.0,0.5,2,1,2024,9,3,0,KRW,debit,三味摊摊面
30000.0,0.6749156355455568,1,2,2024,9,3,0,KRW,debit,total
550.0,0.012373453318335208,1,2,2024,9,3,0,KRW,credit,total
29450.0,0.6625421822272216,1,2,2024,9,3,0,KRW,credit,total
33000.0,1.0,1,1,2024,9,4,0,KRW,credit,振华 ear piercing
33000.0,1.0,1,1,2024,9,4,0,KRW,debit,振华 ear piercing
108800.0,1.0,2,1,2024,9,4,0,KRW,credit,海底捞跟振华
54400.0,0.5,2,1,2024,9,4,0,KRW,debit,海底捞跟振华
54400.0,0.5,2,1,2024,9,4,0,KRW,debit,海底捞跟振华
1900.0,1.0,1,1,2024,9,4,0,KRW,credit,7eleven
1900.0,1.0,1,1,2024,9,4,0,KRW,debit,7eleven
3.7800000000000002,1.0,1,1,2024,9,4,0,MYR,debit,maybank dividend
3.7800000000000002,1.0,1,1,2024,9,4,0,MYR,credit,maybank dividend
10830.0,1.0,1,1,2024,9,4,0,KRW,credit,춘리마라탕
10830.0,1.0,1,1,2024,9,4,0,KRW,debit,춘리마라탕
4500.0,1.0,1,1,2024,9,4,0,KRW,credit,교통  海底捞跟振华
4500.0,1.0,1,1,2024,9,4,0,KRW,debit,교통  海底捞跟振华
19970.0,1.0,1,1,2024,9,5,0,KRW,credit,미용실 예약금  君熙
19970.0,1.0,1,1,2024,9,5,0,KRW,debit,미용실 예약금  君熙
39000.0,1.0,1,1,2024,9,5,0,KRW,credit,"쿠팡이츠 for 君熙, 振华"
39000.0,1.0,1,1,2024,9,5,0,KRW,debit,"쿠팡이츠 for 君熙, 振华"
100.0,1.0,1,1,2024,9,5,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,5,0,KRW,credit,cashback
20000.0,1.0,1,1,2024,9,5,0,KRW,credit,미용실 예약금  振华
20000.0,1.0,1,1,2024,9,5,0,KRW,debit,미용실 예약금  振华
95000.0,1.0,1,2,2024,9,5,0,KRW,debit,君熙
100.0,0.0010526315789473684,1,2,2024,9,5,0,KRW,credit,君熙
94900.0,0.9989473684210526,1,2,2024,9,5,0,KRW,credit,君熙
4000.0,1.0,2,1,2024,9,5,0,KRW,credit,십원빵 w 振华
2000.0,0.5,2,1,2024,9,5,0,KRW,debit,십원빵 w 振华
2000.0,0.5,2,1,2024,9,5,0,KRW,debit,십원빵 w 振华
2800.0,1.0,1,1,2024,9,5,0,KRW,credit,교통  在明洞购物跟振华
2800.0,1.0,1,1,2024,9,5,0,KRW,debit,교통  在明洞购物跟振华
25400.0,1.0,1,1,2024,9,6,0,KRW,credit,"쿠팡이츠 for 君熙, 振华"
25400.0,1.0,1,1,2024,9,6,0,KRW,debit,"쿠팡이츠 for 君熙, 振华"
100.0,1.0,1,1,2024,9,6,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,6,0,KRW,credit,cashback
66000.0,1.0,1,1,2024,9,6,0,KRW,credit,연남어부跟君熙振华
66000.0,1.0,1,1,2024,9,6,0,KRW,debit,연남어부跟君熙振华
33500.0,1.0,1,1,2024,9,6,0,KRW,credit,연남어부跟君熙振华
33500.0,1.0,1,1,2024,9,6,0,KRW,debit,연남어부跟君熙振华
1400.0,1.0,1,1,2024,9,6,0,KRW,credit,교통  吃生鱼片跟振华君熙
1400.0,1.0,1,1,2024,9,6,0,KRW,debit,교통  吃生鱼片跟振华君熙
9900.0,1.0,1,1,2024,9,6,0,KRW,credit,한술식당 w 勇太
9900.0,1.0,1,1,2024,9,6,0,KRW,debit,한술식당 w 勇太
3000.0,1.0,1,1,2024,9,6,0,KRW,credit,교통  한술식당 w 勇太
3000.0,1.0,1,1,2024,9,6,0,KRW,debit,교통  한술식당 w 勇太
500000.0,1.0,1,1,2024,9,0,1,KRW,debit,davy
500000.0,1.0,1,1,2024,9,0,1,KRW,credit,davy
500000.0,1.0,1,1,2024,9,0,1,KRW,debit,transfer to toss
500000.0,1.0,1,1,2024,9,0,1,KRW,credit,transfer to toss
13500.0,1.0,2,1,2024,9,0,1,KRW,credit,역전우동跟振华
4500.0,0.3333333333333333,2,1,2024,9,0,1,KRW,debit,역전우동跟振华
9000.0,0.6666666666666666,2,1,2024,9,0,1,KRW,debit,역전우동跟振华
10000.0,1.0,1,1,2024,9,0,1,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,9,0,1,KRW,debit,transfer to kakaopay
3807.0,1.0,1,1,2024,9,0,1,KRW,credit,메머드커피
3807.0,1.0,1,1,2024,9,0,1,KRW,debit,메머드커피
100.0,1.0,1,1,2024,9,0,1,KRW,debit,cashback
100.0,1.0,1,1,2024,9,0,1,KRW,credit,cashback
252400.0,1.0,2,1,2024,9,0,1,KRW,credit,세광양대창跟孙雅婷 王其昌 王君熙 李振华 李问涛
210333.33333333302,0.8333333333333321,2,1,2024,9,0,1,KRW,debit,세광양대창跟孙雅婷 王其昌 王君熙 李振华 李问涛
42066.6666666667,0.1666666666666668,2,1,2024,9,0,1,KRW,debit,세광양대창跟孙雅婷 王其昌 王君熙 李振华 李问涛
150000.0,1.0,1,1,2024,10,1,0,KRW,credit,10월 didimdol
150000.0,1.0,1,1,2024,10,1,0,KRW,debit,10월 didimdol
650000.0,1.0,1,1,2024,10,1,0,KRW,credit,10월 samsung
650000.0,1.0,1,1,2024,10,1,0,KRW,debit,10월 samsung
20000.0,1.0,1,1,2024,10,1,0,KRW,credit,prepaid phone plan
20000.0,1.0,1,1,2024,10,1,0,KRW,debit,prepaid phone plan
302.0,1.0,1,1,2024,10,1,0,KRW,debit,9월 interest
302.0,1.0,1,1,2024,10,1,0,KRW,credit,9월 interest
74150.0,1.0,1,1,2024,10,1,0,KRW,credit,9월 교통비
74150.0,1.0,1,1,2024,10,1,0,KRW,debit,9월 교통비
56400.0,1.0,2,1,2024,10,1,0,KRW,credit,쿠팡이츠 for 振华君熙
37600.0,0.6666666666666666,2,1,2024,10,1,0,KRW,debit,쿠팡이츠 for 振华君熙
18800.0,0.3333333333333333,2,1,2024,10,1,0,KRW,debit,쿠팡이츠 for 振华君熙
100.0,1.0,1,1,2024,10,1,0,KRW,debit,cashback
100.0,1.0,1,1,2024,10,1,0,KRW,credit,cashback
2626.0,1.0,1,1,2024,10,1,0,KRW,credit,naver points
2626.0,1.0,1,1,2024,10,1,0,KRW,debit,naver points
10000.0,1.0,1,1,2024,10,1,0,KRW,credit,transfer to naver
10000.0,1.0,1,1,2024,10,1,0,KRW,debit,transfer to naver
1400.0,1.0,1,1,2024,10,1,0,KRW,credit,교통  went home from 君熙和振华 s
1400.0,1.0,1,1,2024,10,1,0,KRW,debit,교통  went home from 君熙和振华 s
4000.0,1.0,2,1,2024,10,1,0,KRW,credit,gs25
1150.0,0.2875,2,1,2024,10,1,0,KRW,debit,gs25
2850.0,0.7125,2,1,2024,10,1,0,KRW,debit,gs25
8626.0,1.0,1,1,2024,10,1,0,KRW,credit,transfer to toss
8626.0,1.0,1,1,2024,10,1,0,KRW,debit,transfer to toss
50000.0,1.0,1,1,2024,10,2,0,KRW,credit,transfer to shinhan
50000.0,1.0,1,1,2024,10,2,0,KRW,debit,transfer to shinhan
49826.0,1.0,1,1,2024,10,2,0,KRW,credit,"buy 신한 골드 0.44    113,241.67"
49826.0,1.0,1,1,2024,10,2,0,KRW,debit,"buy 신한 골드 0.44    113,241.67"
1.0,1.0,1,1,2024,10,2,0,KRW,debit,계좌 인증
1.0,1.0,1,1,2024,10,2,0,KRW,credit,계좌 인증
20000.0,1.0,1,1,2024,10,2,0,KRW,credit,haircut
20000.0,1.0,1,1,2024,10,2,0,KRW,debit,haircut
95890.0,1.0,2,1,2024,10,2,0,KRW,credit,coupang
7630.0,0.07957034101574721,2,1,2024,10,2,0,KRW,debit,coupang
88260.0,0.9204296589842528,2,1,2024,10,2,0,KRW,debit,coupang
100.0,1.0,1,1,2024,10,2,0,KRW,debit,cashback
100.0,1.0,1,1,2024,10,2,0,KRW,credit,cashback
1500.0,1.0,1,1,2024,10,2,0,KRW,credit,교통  to and from 君熙和振华 s
1500.0,1.0,1,1,2024,10,2,0,KRW,debit,교통  to and from 君熙和振华 s
6000.0,1.0,2,1,2024,10,3,0,KRW,credit,gs25
3000.0,0.5,2,1,2024,10,3,0,KRW,debit,gs25
3000.0,0.5,2,1,2024,10,3,0,KRW,debit,gs25
100.0,1.0,1,1,2024,10,3,0,KRW,debit,cashback
100.0,1.0,1,1,2024,10,3,0,KRW,credit,cashback
21000.0,1.0,2,1,2024,10,3,0,KRW,credit,국밥跟振华
11000.0,0.5238095238095238,2,1,2024,10,3,0,KRW,debit,국밥跟振华
10000.0,0.47619047619047616,2,1,2024,10,3,0,KRW,debit,국밥跟振华
10000.0,1.0,1,1,2024,10,3,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,10,3,0,KRW,debit,transfer to kakaopay
8900.0,1.0,1,1,2024,10,3,0,KRW,credit,icloud
8900.0,1.0,1,1,2024,10,3,0,KRW,debit,icloud
41000.0,1.0,1,1,2024,10,3,0,KRW,credit,bakso rindu kampung w myothurin
41000.0,1.0,1,1,2024,10,3,0,KRW,debit,bakso rindu kampung w myothurin
